0,1
00120011,00120039
00120011,00120038
00120011,00120010
00120011,00120012
00120011,00120013
00120011,00120017
00120011,00120003
00120011,00120016
00120011,00120028
00120011,00120014
00120011,00120015
00120011,00120029
00120011,00120047
00120011,00120046
00120011,00120044
00120011,00120045
00120011,00120041
00120011,00120040
00120011,00120042
00120011,00120043
00120011,00120024
00120011,00120030
00120011,00120018
00120011,00120019
00120011,00120031
00120011,00120025
00120011,00120033
00120011,00120027
00120011,00120026
00120011,00120032
00120011,00120036
00120011,00120022
00120011,00120023
00120011,00120037
00120011,00120009
00120011,00120021
00120011,00120035
00120011,00120034
00120011,00120020
00120011,00120008
00120039,00120011
00120039,00120038
00120039,00120010
00120039,00120012
00120039,00120013
00120039,00120017
00120039,00120003
00120039,00120016
00120039,00120028
00120039,00120014
00120039,00120015
00120039,00120029
00120039,00120047
00120039,00120046
00120039,00120044
00120039,00120045
00120039,00120041
00120039,00120040
00120039,00120042
00120039,00120043
00120039,00120024
00120039,00120030
00120039,00120018
00120039,00120019
00120039,00120031
00120039,00120025
00120039,00120033
00120039,00120027
00120039,00120026
00120039,00120032
00120039,00120036
00120039,00120022
00120039,00120023
00120039,00120037
00120039,00120009
00120039,00120021
00120039,00120035
00120039,00120034
00120039,00120020
00120039,00120008
00120038,00120011
00120038,00120039
00120038,00120010
00120038,00120012
00120038,00120013
00120038,00120017
00120038,00120003
00120038,00120016
00120038,00120028
00120038,00120014
00120038,00120015
00120038,00120029
00120038,00120047
00120038,00120046
00120038,00120044
00120038,00120045
00120038,00120041
00120038,00120040
00120038,00120042
00120038,00120043
00120038,00120024
00120038,00120030
00120038,00120018
00120038,00120019
00120038,00120031
00120038,00120025
00120038,00120033
00120038,00120027
00120038,00120026
00120038,00120032
00120038,00120036
00120038,00120022
00120038,00120023
00120038,00120037
00120038,00120009
00120038,00120021
00120038,00120035
00120038,00120034
00120038,00120020
00120038,00120008
00120010,00120011
00120010,00120039
00120010,00120038
00120010,00120012
00120010,00120013
00120010,00120017
00120010,00120003
00120010,00120016
00120010,00120028
00120010,00120014
00120010,00120015
00120010,00120029
00120010,00120047
00120010,00120046
00120010,00120044
00120010,00120045
00120010,00120041
00120010,00120040
00120010,00120042
00120010,00120043
00120010,00120024
00120010,00120030
00120010,00120018
00120010,00120019
00120010,00120031
00120010,00120025
00120010,00120033
00120010,00120027
00120010,00120026
00120010,00120032
00120010,00120036
00120010,00120022
00120010,00120023
00120010,00120037
00120010,00120009
00120010,00120021
00120010,00120035
00120010,00120034
00120010,00120020
00120010,00120008
00120012,00120011
00120012,00120039
00120012,00120038
00120012,00120010
00120012,00120013
00120012,00120017
00120012,00120003
00120012,00120016
00120012,00120028
00120012,00120014
00120012,00120015
00120012,00120029
00120012,00120047
00120012,00120046
00120012,00120044
00120012,00120045
00120012,00120041
00120012,00120040
00120012,00120042
00120012,00120043
00120012,00120024
00120012,00120030
00120012,00120018
00120012,00120019
00120012,00120031
00120012,00120025
00120012,00120033
00120012,00120027
00120012,00120026
00120012,00120032
00120012,00120036
00120012,00120022
00120012,00120023
00120012,00120037
00120012,00120009
00120012,00120021
00120012,00120035
00120012,00120034
00120012,00120020
00120012,00120008
00120013,00120011
00120013,00120039
00120013,00120038
00120013,00120010
00120013,00120012
00120013,00120017
00120013,00120003
00120013,00120016
00120013,00120028
00120013,00120014
00120013,00120015
00120013,00120029
00120013,00120047
00120013,00120046
00120013,00120044
00120013,00120045
00120013,00120041
00120013,00120040
00120013,00120042
00120013,00120043
00120013,00120024
00120013,00120030
00120013,00120018
00120013,00120019
00120013,00120031
00120013,00120025
00120013,00120033
00120013,00120027
00120013,00120026
00120013,00120032
00120013,00120036
00120013,00120022
00120013,00120023
00120013,00120037
00120013,00120009
00120013,00120021
00120013,00120035
00120013,00120034
00120013,00120020
00120013,00120008
00120017,00120011
00120017,00120039
00120017,00120038
00120017,00120010
00120017,00120012
00120017,00120013
00120017,00120003
00120017,00120016
00120017,00120028
00120017,00120014
00120017,00120015
00120017,00120029
00120017,00120047
00120017,00120046
00120017,00120044
00120017,00120045
00120017,00120041
00120017,00120040
00120017,00120042
00120017,00120043
00120017,00120024
00120017,00120030
00120017,00120018
00120017,00120019
00120017,00120031
00120017,00120025
00120017,00120033
00120017,00120027
00120017,00120026
00120017,00120032
00120017,00120036
00120017,00120022
00120017,00120023
00120017,00120037
00120017,00120009
00120017,00120021
00120017,00120035
00120017,00120034
00120017,00120020
00120017,00120008
00120003,00120011
00120003,00120039
00120003,00120038
00120003,00120010
00120003,00120012
00120003,00120013
00120003,00120017
00120003,00120016
00120003,00120028
00120003,00120014
00120003,00120015
00120003,00120029
00120003,00120047
00120003,00120046
00120003,00120044
00120003,00120045
00120003,00120041
00120003,00120040
00120003,00120042
00120003,00120043
00120003,00120024
00120003,00120030
00120003,00120018
00120003,00120019
00120003,00120031
00120003,00120025
00120003,00120033
00120003,00120027
00120003,00120026
00120003,00120032
00120003,00120036
00120003,00120022
00120003,00120023
00120003,00120037
00120003,00120009
00120003,00120021
00120003,00120035
00120003,00120034
00120003,00120020
00120003,00120008
00120016,00120011
00120016,00120039
00120016,00120038
00120016,00120010
00120016,00120012
00120016,00120013
00120016,00120017
00120016,00120003
00120016,00120028
00120016,00120014
00120016,00120015
00120016,00120029
00120016,00120047
00120016,00120046
00120016,00120044
00120016,00120045
00120016,00120041
00120016,00120040
00120016,00120042
00120016,00120043
00120016,00120024
00120016,00120030
00120016,00120018
00120016,00120019
00120016,00120031
00120016,00120025
00120016,00120033
00120016,00120027
00120016,00120026
00120016,00120032
00120016,00120036
00120016,00120022
00120016,00120023
00120016,00120037
00120016,00120009
00120016,00120021
00120016,00120035
00120016,00120034
00120016,00120020
00120016,00120008
00120028,00120011
00120028,00120039
00120028,00120038
00120028,00120010
00120028,00120012
00120028,00120013
00120028,00120017
00120028,00120003
00120028,00120016
00120028,00120014
00120028,00120015
00120028,00120029
00120028,00120047
00120028,00120046
00120028,00120044
00120028,00120045
00120028,00120041
00120028,00120040
00120028,00120042
00120028,00120043
00120028,00120024
00120028,00120030
00120028,00120018
00120028,00120019
00120028,00120031
00120028,00120025
00120028,00120033
00120028,00120027
00120028,00120026
00120028,00120032
00120028,00120036
00120028,00120022
00120028,00120023
